AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.3688919161705905,0.5415407456121507,0.3019358360526968,0.1302099054429727,0.3680360824505087,0.0569493645930365,0.5536693507253742,4.219919380987107,1.2364708954902373,1.124514013201101,0.3084871074822384,0.1999831551689238,0.1175416821888677,1.1818291515478478,0.006907331076433,0.006907331076433,0.006907331076433,5.75400178028436,0.006907331076433,1.6674486002734024,0.2951135329364724,0.4332325964897205,0.2415486688421574,0.1041679243543781,0.294428865960407,0.0455594916744292,0.4429354805802993,3.3759355047896857,0.9891767163921898,0.8996112105608806,0.2467896859857907,0.159986524135139,0.0940333457510942,0.9454633212382784,0.0055258648611464,0.0055258648611464,0.0055258648611464,4.603201424227488,0.0055258648611464,1.333958880218722,zwujfaaef6d0a5d5d4ad708faaba727baefa8b7b521b2d796f3270747f284ulhq.jpg
0.4415008876075388,0.5500622836806554,0.32454410674524,0.375285121137984,0.3440124852070123,0.3686941672450793,0.5907712768426971,4.287159079330724,1.498424076848254,1.3748449566081855,0.3722770909693382,0.2253171790852732,0.5252292839569715,1.2774045808117338,0.4338301168470729,0.4338301168470729,0.4338301168470729,6.437487292991004,0.4338301168470729,1.7943663530331253,0.3532007100860311,0.4400498269445243,0.259635285396192,0.3002280969103872,0.2752099881656099,0.2949553337960635,0.4726170214741577,3.42972726346458,1.1987392614786032,1.0998759652865486,0.2978216727754705,0.1802537432682185,0.4201834271655773,1.021923664649387,0.3470640934776583,0.3470640934776583,0.3470640934776583,5.1499898343928034,0.3470640934776583,1.4354930824265004,r3j2f4c2f4b4d63c10531d5ddcdfdc37bfaa9f5bbfc38c91cd45fcaa5d5f0vpva.jpg
0.4190681546782731,0.5530513813814923,0.3409328257931553,0.4134021088543773,0.3528909635981657,0.4211580308002153,0.641660727249562,4.317755241608112,1.7986931927160337,1.666605278502982,0.4669490143172287,0.2666021641158105,0.3481951238439214,1.2639751384602331,0.2765346232907662,0.2765346232907662,0.2765346232907662,6.251236291083695,0.2765346232907662,1.8124795723436056,0.3352545237426185,0.4424411051051939,0.2727462606345243,0.3307216870835019,0.2823127708785325,0.3369264246401722,0.5133285817996497,3.4542041932864898,1.4389545541728268,1.3332842228023858,0.3735592114537829,0.2132817312926484,0.2785560990751371,1.0111801107681868,0.221227698632613,0.221227698632613,0.221227698632613,5.000989032866956,0.221227698632613,1.4499836578748846,jkubdf2d85fcd2521dcc86f8c0d838ffc5887d556dddf3c6f67a1453f32d8pi7b.jpg
0.3749579173226268,0.5635505829382791,0.1756512793904641,0.1495860371771545,0.2673831014836134,0.1143080126997507,0.5998878060731063,2.4184579947686187,1.6169282065118191,1.4925170951793263,0.397117570873935,0.2403323350672707,0.0539665354373673,1.2762485571073034,0.0227849781602192,0.0227849781602192,0.0227849781602192,3.3660359067915744,0.0227849781602192,1.680482262958365,0.2999663338581014,0.4508404663506233,0.1405210235123713,0.1196688297417236,0.2139064811868907,0.0914464101598006,0.4799102448584851,1.934766395814895,1.2935425652094557,1.1940136761434612,0.3176940566991481,0.1922658680538166,0.0431732283498938,1.0209988456858428,0.0182279825281754,0.0182279825281754,0.0182279825281754,2.69282872543326,0.0182279825281754,1.344385810366692,F1300_02_1_M.png
0.4327361304888333,0.6009554691665202,0.2974508069207819,0.2434032338521128,0.3587865127127071,0.2319447342890745,0.6382504237998945,4.179385642567367,1.488372864252005,1.3694823484237004,0.3766841996221252,0.2142449867493281,0.0904431037528003,1.3425676842476812,0.0315451723867503,0.0315451723867503,0.0315451723867503,6.137979347387302,0.0315451723867503,1.828121242590428,0.3461889043910667,0.4807643753332162,0.2379606455366255,0.1947225870816903,0.2870292101701657,0.1855557874312596,0.5106003390399156,3.343508514053894,1.1906982914016042,1.0955858787389603,0.3013473596977002,0.1713959893994625,0.0723544830022402,1.074054147398145,0.0252361379094002,0.0252361379094002,0.0252361379094002,4.910383477909842,0.0252361379094002,1.4624969940723422,r01db525cdba3437748da74ac0cd5764c4440de1bcaf6a7d430da94243ad8ya8x.jpg
0.4015294985030785,0.6166857059388162,0.3116343538780898,0.2999128033830642,0.355165208976691,0.2830838181750381,0.6211178104522241,4.129330075944315,1.6293074856432097,1.4739584066173832,0.4216626113882761,0.2609608205174706,0.4981022677879634,1.3494543002764714,0.4092326531100709,0.4092326531100709,0.4092326531100709,6.087354244500358,0.4092326531100709,1.8185308824180624,0.3212235988024628,0.493348564751053,0.2493074831024718,0.2399302427064513,0.2841321671813528,0.2264670545400304,0.4968942483617793,3.303464060755452,1.303445988514568,1.1791667252939066,0.3373300891106209,0.2087686564139765,0.3984818142303707,1.0795634402211771,0.3273861224880567,0.3273861224880567,0.3273861224880567,4.869883395600287,0.3273861224880567,1.45482470593445,p09187646e88524601da8c56110cb516cf2f87ef3644890cc4e48d0c87ce60yfg.jpg
0.3957821983454997,0.5974894831634536,0.2239554373672939,0.2051728604155986,0.290335728747345,0.1868696221298789,0.6287900745720824,2.682692013009661,1.7863788311612443,1.6443744574092232,0.4605444704479631,0.2686430238872326,0.188705188247589,1.2292418486463423,0.132503158921021,0.132503158921021,0.132503158921021,3.7706718934490455,0.132503158921021,1.736907261928288,0.3166257586763998,0.4779915865307629,0.1791643498938351,0.1641382883324789,0.232268582997876,0.1494956977039031,0.503032059657666,2.146153610407729,1.4291030649289955,1.3154995659273787,0.3684355763583705,0.2149144191097861,0.1509641505980712,0.983393478917074,0.1060025271368168,0.1060025271368168,0.1060025271368168,3.0165375147592366,0.1060025271368168,1.3895258095426306,F1263_01_1_L.png
0.4498998614971313,0.5926765014685167,0.1950698743078177,0.2162975375685623,0.2984773666915997,0.2084035347101845,0.630475313945653,2.718400415452788,1.41853000022603,1.3048078874187503,0.34393716118703,0.1948475909236951,0.0391504317687812,1.3606016686394102,0.0268206420618555,0.0268206420618555,0.0268206420618555,3.7260158169379527,0.0268206420618555,1.7699787050304534,0.359919889197705,0.4741412011748134,0.1560558994462542,0.1730380300548499,0.2387818933532798,0.1667228277681476,0.5043802511565224,2.1747203323622304,1.134824000180824,1.0438463099350004,0.275149728949624,0.1558780727389561,0.0313203454150249,1.0884813349115283,0.0214565136494844,0.0214565136494844,0.0214565136494844,2.9808126535503625,0.0214565136494844,1.4159829640243629,M1288_02_1_M.png
0.3793094063312939,0.5107827560109602,0.1548325157594695,0.13562401136874,0.2510074069323786,0.0941743581239532,0.5484707646966069,2.093114191282705,1.2019027551984274,1.0814269294543015,0.2985218957314119,0.2020335777577544,0.1205577778985789,1.2175973112624607,0.0633176634437364,0.0633176634437364,0.0633176634437364,3.093799898113084,0.0633176634437364,1.6107407012624604,0.3034475250650351,0.4086262048087682,0.1238660126075756,0.108499209094992,0.2008059255459029,0.0753394864991625,0.4387766117572855,1.6744913530261645,0.961522204158742,0.8651415435634413,0.2388175165851296,0.1616268622062035,0.0964462223188631,0.9740778490099686,0.0506541307549891,0.0506541307549891,0.0506541307549891,2.475039918490467,0.0506541307549891,1.2885925610099684,M1308_05_1_M.png
0.3577144861525995,0.5745738928950302,0.1512554125282777,0.1199397186614671,0.2480827258896167,0.0913337597399392,0.6081236946676826,2.220034686708038,1.5654147460296244,1.4364016556321957,0.437344172951732,0.2650170613285275,0.379482143808582,1.3240777486306936,0.3385021289062699,0.3385021289062699,0.3385021289062699,3.320921860006196,0.3385021289062699,1.5902638823012254,0.2861715889220796,0.4596591143160242,0.1210043300226221,0.0959517749291736,0.1984661807116934,0.0730670077919514,0.4864989557341461,1.7760277493664305,1.2523317968236996,1.1491213245057563,0.3498753383613857,0.212013649062822,0.3035857150468656,1.059262198904555,0.2708017031250159,0.2708017031250159,0.2708017031250159,2.656737488004957,0.2708017031250159,1.2722111058409804,F1285_07_1_M.png
0.386803610939285,0.5794798388737062,0.3302629442279529,0.3380293448160091,0.3545041686521906,0.3324836741774712,0.6085593415459861,4.302559569534835,1.3247862256282563,1.1920671031864092,0.3743732732765628,0.2317027490709275,0.4197056442982105,1.2026201835046928,0.2961247788031121,0.2961247788031121,0.2961247788031121,6.032210099308605,0.2961247788031121,1.7791088525174268,0.309442888751428,0.463583871098965,0.2642103553823623,0.2704234758528073,0.2836033349217525,0.265986939341977,0.4868474732367889,3.442047655627868,1.059828980502605,0.9536536825491274,0.2994986186212502,0.185362199256742,0.3357645154385684,0.9620961468037544,0.2368998230424897,0.2368998230424897,0.2368998230424897,4.825768079446885,0.2368998230424897,1.4232870820139416,q3lw8ecd2ecae6a52b4d2cbfa57209abbac051fe42b08a76def4f7abcf9ba2z0m.jpg
0.4091870824087407,0.600767025887095,0.3450810270881768,0.3400370347214168,0.383872461338609,0.3460560513868683,0.6033874075236046,4.539287147970814,1.2163793344141376,1.0599537797768968,0.3569172724337148,0.2884147718899734,1.6667291070923522,1.342834851170175,1.537125666526759,1.537125666526759,1.537125666526759,7.095753910998247,1.537125666526759,1.8073059786227432,0.3273496659269926,0.480613620709676,0.2760648216705414,0.2720296277771334,0.3070979690708872,0.2768448411094946,0.4827099260188837,3.6314297183766513,0.9731034675313102,0.8479630238215174,0.2855338179469718,0.2307318175119787,1.333383285673882,1.0742678809361403,1.2297005332214073,1.2297005332214073,1.2297005332214073,5.676603128798598,1.2297005332214073,1.4458447828981946,524q58e88e54eea588c42231e49e739e710ee0ee85ee6a1ef309380cee28axfkb.jpg
0.3932268447721582,0.5564057139761659,0.1551503067962807,0.1321380306815227,0.2477479702323579,0.0888534705264797,0.6226103197716979,2.198610434168794,1.2643493104526995,1.120583734133833,0.3426487679758909,0.2438165746847883,0.6203628530615535,1.309229486559543,0.564992820866438,0.564992820866438,0.564992820866438,3.4971637706757246,0.564992820866438,1.709151420463172,0.3145814758177266,0.4451245711809327,0.1241202454370245,0.1057104245452182,0.1981983761858863,0.0710827764211837,0.4980882558173583,1.7588883473350354,1.0114794483621596,0.8964669873070664,0.2741190143807127,0.1950532597478306,0.4962902824492428,1.0473835892476344,0.4519942566931504,0.4519942566931504,0.4519942566931504,2.79773101654058,0.4519942566931504,1.3673211363705375,M1229_07_1_M.png
0.3811635467048808,0.5513805108538445,0.1772903018342513,0.1606229139431016,0.2600825158567306,0.1209700783911394,0.5769329396670073,2.3627245810454904,1.336364596731728,1.2074400282599709,0.3032768605135815,0.1883169980901835,0.0621857192429511,1.1832623886663525,0.0093510229579982,0.0093510229579982,0.0093510229579982,3.290272173584572,0.0093510229579982,1.6633859424269903,0.3049308373639047,0.4411044086830756,0.1418322414674011,0.1284983311544812,0.2080660126853845,0.0967760627129115,0.4615463517336058,1.8901796648363924,1.0690916773853825,0.9659520226079767,0.2426214884108652,0.1506535984721468,0.0497485753943609,0.946609910933082,0.0074808183663986,0.0074808183663986,0.0074808183663986,2.632217738867657,0.0074808183663986,1.3307087539415925,F1306_05_1_H.png
0.4144468648959254,0.5698791154695122,0.1991754238339026,0.1870932624395629,0.2764013430621868,0.1681354851171786,0.6778257856168899,2.5028891685034726,1.8415846503526176,1.7003378620321428,0.4832796633769699,0.2863542152088178,0.2209623435209618,1.3338345943096643,0.1766962046833724,0.1766962046833724,0.1766962046833724,3.676495422479367,0.1766962046833724,1.7946791695292876,0.3315574919167403,0.4559032923756098,0.1593403390671221,0.1496746099516503,0.2211210744497494,0.1345083880937429,0.542260628493512,2.002311334802778,1.4732677202820943,1.3602702896257144,0.3866237307015759,0.2290833721670542,0.1767698748167694,1.0670676754477315,0.1413569637466979,0.1413569637466979,0.1413569637466979,2.9411963379834933,0.1413569637466979,1.4357433356234302,M1263_01_1_H.png
0.4029383393184036,0.5771048319351739,0.3204410465215158,0.2459940623790274,0.3663347477185915,0.2269647633388854,0.6006537371067827,4.477893625047082,1.3949341370707038,1.2799625295122774,0.3402783976979273,0.1871595922545638,0.0907658516787447,1.2141089554643756,0.0367238921326557,0.0367238921326557,0.0367238921326557,6.072885397065231,0.0367238921326557,1.702386696307849,0.3223506714547229,0.4616838655481391,0.2563528372172126,0.1967952499032219,0.2930677981748732,0.1815718106711084,0.4805229896854261,3.582314900037666,1.115947309656563,1.023970023609822,0.2722227181583418,0.1497276738036511,0.0726126813429958,0.9712871643715004,0.0293791137061246,0.0293791137061246,0.0293791137061246,4.858308317652185,0.0293791137061246,1.361909357046279,ke2m8683549f36acf89b83695c04d82ed46afd8f2cbde4d3f7c14ff0c4b8dch86.jpg
0.4296309789324727,0.6446603347454065,0.4519578741712301,0.5532998232695926,0.4715662514719227,0.5724493851682212,0.5677691686019558,5.650986585353053,1.2419776391798938,1.1096511596790528,0.3206110971615278,0.2044517420202306,0.5288800410241218,1.2040658599148972,0.3781074269921508,0.3781074269921508,0.3781074269921508,8.154082841106868,0.3781074269921508,1.7804139991033132,0.3437047831459782,0.5157282677963252,0.3615662993369841,0.4426398586156741,0.3772530011775382,0.457959508134577,0.4542153348815647,4.520789268282442,0.993582111343915,0.8877209277432423,0.2564888777292222,0.1635613936161845,0.4231040328192974,0.963252687931918,0.3024859415937206,0.3024859415937206,0.3024859415937206,6.523266272885495,0.3024859415937206,1.4243311992826506,j1kcbc064b54dff652623001851f859fd55feff7cfb04330ef17773177ad7v809.jpg
0.3786625048475043,0.577109241991203,0.1764433812459128,0.1657325405294653,0.2705235151228624,0.1403887701680239,0.5450905515101606,2.3948189905825465,1.2389143220919845,1.127806924382828,0.2971817750797059,0.1744595007748766,0.0818100537183603,1.1679814857570614,0.0494286779441539,0.0494286779441539,0.0494286779441539,3.236170303992725,0.0494286779441539,1.7038580055548416,0.3029300038780035,0.4616873935929624,0.1411547049967302,0.1325860324235722,0.2164188120982899,0.1123110161344191,0.4360724412081285,1.9158551924660367,0.9911314576735876,0.9022455395062624,0.2377454200637647,0.1395676006199012,0.0654480429746883,0.9343851886056492,0.0395429423553231,0.0395429423553231,0.0395429423553231,2.5889362431941803,0.0395429423553231,1.3630864044438733,F1283_05_1_H.png
0.4063882260422519,0.59665403440757,0.1805666662483224,0.1578055751157488,0.2648111803238112,0.1064022003269788,0.6021397834318003,2.4569502365966205,1.3779602462834404,1.2234144725134817,0.3518640728146484,0.2453977895829528,0.5265533178650238,1.2798360117446426,0.4566379315139934,0.4566379315139934,0.4566379315139934,3.7718446301244897,0.4566379315139934,1.7571248234689556,0.3251105808338015,0.477323227526056,0.1444533329986579,0.126244460092599,0.2118489442590489,0.0851217602615831,0.4817118267454403,1.9655601892772965,1.1023681970267525,0.9787315780107853,0.2814912582517187,0.1963182316663623,0.421242654292019,1.023868809395714,0.3653103452111947,0.3653103452111947,0.3653103452111947,3.017475704099592,0.3653103452111947,1.4056998587751646,M1220_07_1_L.png
0.4343646218331432,0.531106421779258,0.3207022519933359,0.384174632915604,0.360539742017008,0.3875026668637249,0.5659190153775692,4.309674604609359,1.329204942787282,1.2007723803202384,0.3234869328767449,0.2015874955306142,0.3503262101833582,1.1910071532058832,0.2559805401533903,0.2559805401533903,0.2559805401533903,6.123306486411177,0.2559805401533903,1.785092721749063,0.3474916974665146,0.4248851374234064,0.2565618015946687,0.3073397063324832,0.2884317936136064,0.3100021334909799,0.4527352123020554,3.4477396836874874,1.0633639542298257,0.9606179042561908,0.258789546301396,0.1612699964244913,0.2802609681466866,0.9528057225647066,0.2047844321227122,0.2047844321227122,0.2047844321227122,4.898645189128942,0.2047844321227122,1.4280741773992505,yyiz6ac119aea2f13e98cc16bf69a099ac92bc1b37421a6f1b6aa2f4fa1e6ktbx.jpg
0.4371312367755623,0.5672302844500973,0.1964839941184073,0.1186291379093069,0.2603787673818998,0.0726569900299895,0.6277256978296772,2.3779504840393053,1.713698628678303,1.5728142972113293,0.4696938120522034,0.2715721953050716,0.3012243359668594,1.3333971390999737,0.2738227059299605,0.2738227059299605,0.2738227059299605,3.5500520145801824,0.2738227059299605,1.749300381182992,0.3497049894204499,0.4537842275600778,0.1571871952947258,0.0949033103274455,0.2083030139055199,0.0581255920239916,0.5021805582637419,1.9023603872314443,1.3709589029426423,1.2582514377690637,0.3757550496417627,0.2172577562440573,0.2409794687734875,1.0667177112799788,0.2190581647439684,0.2190581647439684,0.2190581647439684,2.8400416116641463,0.2190581647439684,1.3994403049463937,M1278_04_1_M.png
0.4297282352249694,0.6816557398317723,0.2145568727218989,0.1679703182233478,0.3130943012848362,0.1163669319428684,0.6549261130800818,2.9513065770717586,1.5191708252318112,1.3661719986917171,0.4107858491400784,0.3106668133661592,0.7657047512607356,1.3666829700838004,0.7319026167289007,0.7319026167289007,0.7319026167289007,4.258396494249627,0.7319026167289007,1.8228012200296808,0.3437825881799756,0.5453245918654178,0.1716454981775191,0.1343762545786782,0.250475441027869,0.0930935455542947,0.5239408904640654,2.361045261657407,1.2153366601854492,1.0929375989533738,0.3286286793120627,0.2485334506929273,0.6125638010085885,1.0933463760670403,0.5855220933831206,0.5855220933831206,0.5855220933831206,3.406717195399702,0.5855220933831206,1.4582409760237445,M1215_07_1_L.png
0.4203673683460154,0.5382149702355986,0.1802783140764394,0.2100284229677744,0.2825782808991259,0.1892086170232417,0.5263768658161829,2.470619450691191,1.1349432885477029,1.009219009369949,0.2806277676368229,0.2311958120542964,0.7966652629644159,1.1894088677850427,0.7428535233494654,0.7428535233494654,0.7428535233494654,3.5352885497631164,0.7428535233494654,1.776377153964598,0.3362938946768123,0.4305719761884789,0.1442226512611515,0.1680227383742195,0.2260626247193007,0.1513668936185934,0.4211014926529464,1.976495560552953,0.9079546308381624,0.807375207495959,0.2245022141094583,0.1849566496434371,0.6373322103715328,0.9515270942280344,0.5942828186795723,0.5942828186795723,0.5942828186795723,2.828230839810493,0.5942828186795723,1.4211017231716785,M1171_03_1_L.png
0.3551396192134254,0.5429127222210255,0.1620902930660986,0.1233268494995996,0.2341081656733488,0.0943296491440831,0.6126626680789014,2.07194812009394,1.4220873462694958,1.3056705595033418,0.3498430729676948,0.2014277193354111,0.0391349560419344,1.1874658173522838,0.0180724557563046,0.0180724557563046,0.0180724557563046,3.043477976479683,0.0180724557563046,1.5934013246599432,0.2841116953707403,0.4343301777768204,0.1296722344528789,0.0986614795996796,0.1872865325386791,0.0754637193152665,0.4901301344631211,1.6575584960751517,1.1376698770155966,1.0445364476026735,0.2798744583741558,0.1611421754683289,0.0313079648335475,0.9499726538818272,0.0144579646050436,0.0144579646050436,0.0144579646050436,2.4347823811837466,0.0144579646050436,1.2747210597279546,F1253_06_1_L.png
0.4280978962923542,0.5853267663868088,0.3122725049167571,0.2876366675660087,0.3811613079350378,0.2871950495515021,0.6000394994953994,4.32502956177558,1.3943024145779817,1.2727587251643324,0.3423379872090809,0.206081069613573,0.1101188178939367,1.338953043521737,0.0107091504567025,0.0107091504567025,0.0107091504567025,5.958431072442601,0.0107091504567025,1.7954179507492465,0.3424783170338834,0.4682614131094471,0.2498180039334057,0.230109334052807,0.3049290463480302,0.2297560396412017,0.4800315995963195,3.460023649420464,1.1154419316623854,1.018206980131466,0.2738703897672647,0.1648648556908584,0.0880950543151493,1.0711624348173896,0.008567320365362,0.008567320365362,0.008567320365362,4.766744857954081,0.008567320365362,1.4363343605993972,l7qha7cf33a85c5db3dbedf053b6733a97205cd58b200554f2ce63640a32409v6.jpg
